repo,commit_hash,modified_files,modified_file_count,relevant_tests,test_count,test_strategy
pytorch,d95fedb43631625394120087090caa3560618d2a,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
pytorch,90e31f4896c2062b97f7a4efb73754b840ba5dc6,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,6dcdbd3a1d5772115aee822bec29c21ec790a442,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,6398d626f4b191dc437cb1ef0f12fc579ffaf0ee,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,57f149a861bd3e4b0a8925d41cfe9091657794fc,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,8c3a94eaf2ee8cf5100cbb1252e9f56e871b24ee,torch\autograd\profiler.py,1,test\test_autograd.py; test\profiler\test_profiler.py; test\profiler\test_record_function.py; test\test_jit.py,4,imports
pytorch,383d340e8896ff1a12ff64c7b9d342f56eac42e7,torch\optim\adam.py,1,test\optim,1,directory
pytorch,1619264ca52fad13f6a24ef1c03104c998c5d0b9,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,878e7740fdfd5538719eefdc778bbbc0284027f2,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,f9fb37ca792f5271777deae4cf2d14d763a68887,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,49256ddb4a80d5385779c9d60c49004a39535d6a,tools\autograd\gen_variable_type.py,1,test\autograd,1,directory
pytorch,4c21b2f2d304b8e87d8652eb2c33c810c032de04,tools\autograd\gen_variable_type.py,1,test\autograd,1,directory
pytorch,5b8a640d0b8e86534942e394432f327845a5c2ea,torch\_torch_docs.py,1,test\test_torch.py,1,imports
pytorch,034c969f3c41efef75474f08bb09d29e91a20c19,torch\utils\data\dataloader.py,1,test\test_dataloader.py,1,convention
pytorch,b1a6fa90e125cae0f9d8a8a91262ffacac7dfd89,test\custom_operator\model.py,1,test\custom_operator,1,directory
pytorch,a022fd2d6b9423f9d69ce431ed29f3f1050d5a6d,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,4e0b6c85005466d27de126a5cff12c876607c6c4,torch\_jit_internal.py,1,test\jit\test_misc.py,1,imports
pytorch,4870b1b68f7de34bd5ed59c0aedadfc9444fd194,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,7956e9718b72e6399f89a2b9cdaf489df22cacc4,torch\optim\optimizer.py,1,test\test_optim.py; test\inductor\test_compiled_optimizers.py; test\distributed\tensor\test_optimizers.py,3,imports
pytorch,5b15a501dacc5e60606c63b37f26b7bb4875bac6,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
pytorch,e475d3ede37cfec2892cf7e94a3109b6ec1b3cde,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,1b64c0f8fe4336efdf69d0f02b83528ab3290608,torch\distributed\distributed_c10d.py,1,test\distributed\test_c10d_common.py; test\distributed\test_c10d_nccl.py; test\distributed\test_device_mesh.py; test\distributed\test_inductor_collectives.py; test\distributed\checkpoint\test_pg_transport.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_hybrid_shard.py; test\distributed\fsdp\test_shard_utils.py; test\distributed\tensor\test_random_ops.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\tensor\parallel\test_micro_pipeline_tp.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_shard\sharded_tensor\ops\test_binary_cmp.py; test\distributed\_shard\sharded_tensor\test_sharded_tensor.py; test\distributed\test_functional_api.py; test\distributed\test_store.py; test\higher_order_ops\test_local_map.py; test\distributed\tensor\test_attention.py,18,imports
pytorch,c9be135bb9284461d0ec377cb71c0e796fcb5090,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,4484f67b471b08a57539fcffc7d54afb8cb13dab,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,b807970aeaf3bd26068f347a01196b66c0a21bb5,torch\distributed\distributed_c10d.py,1,test\distributed\test_c10d_common.py; test\distributed\test_c10d_nccl.py; test\distributed\test_device_mesh.py; test\distributed\test_inductor_collectives.py; test\distributed\checkpoint\test_pg_transport.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_hybrid_shard.py; test\distributed\fsdp\test_shard_utils.py; test\distributed\tensor\test_random_ops.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\tensor\parallel\test_micro_pipeline_tp.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_shard\sharded_tensor\ops\test_binary_cmp.py; test\distributed\_shard\sharded_tensor\test_sharded_tensor.py; test\distributed\test_functional_api.py; test\distributed\test_store.py; test\higher_order_ops\test_local_map.py; test\distributed\tensor\test_attention.py,18,imports
pytorch,fb7e40b7eb395c812327018415050bb25b1c5b6b,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,e747acbebbae2de381ccda8b70010953046c397d,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,ad6799537e96bce69f34d57d53bef33e4cca8325,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,162ad945902e8fc9420cbd0ed432252bd7de673a,torch\nn\modules\batchnorm.py,1,test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py,2,imports
pytorch,f7733526aa84af9001fe024117cc66221f9df85e,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,4171ef3728b92e50e5f791ab84c304994238dda0,torch\nn\parallel\distributed.py,1,test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_sharded_grad_scaler.py; test\distributed\fsdp\test_fsdp_unshard_params.py; test\distributed\fsdp\test_fsdp_use_orig_params.py; test\distributed\_composable\test_replicate_with_compiler.py,5,imports
pytorch,26565046acaaffab037ae24a331eec89f2be935b,torch\jit\__init__.py,1,test\jit,1,directory
pytorch,29f4f8f048b03808bd1c7b6917b1825997b4abc3,torch\serialization.py,1,test\test_serialization.py,1,convention
pytorch,37890610b02fae2bd4b4eff3fd3747a3dc0ffaad,setup.py,1,test\cpp_extensions\setup.py; test\dynamo\test_aot_autograd.py; test\cpp_extensions\no_python_abi_suffix_test\setup.py; test\cpp_extensions\python_agnostic_extension\setup.py,4,imports
pytorch,de81a2741f400bbce23c87bedcdc606aa56012c0,torch\distributions\multivariate_normal.py,1,test\distributions,1,directory
pytorch,eff672ef063f5d02783fad59254f28b2726e01d5,tools\autograd\gen_variable_type.py,1,test\autograd,1,directory
pytorch,e47aeede3249256b867a95a52744a80b15dd1399,tools\autograd\gen_python_functions.py,1,test\autograd,1,directory
pytorch,e4c9d75008f5a8d5cd44c6b4e24d1e90bb81c598,torch\onnx\utils.py,1,test\test_utils.py,1,convention
pytorch,cc07f968f8b40cef758ad1a09cdec415ad5bd1ba,torch\onnx\utils.py,1,test\test_utils.py,1,convention
pytorch,fd04073e6111b17e1e71ee4c2fdbbcd65f9b2bec,torch\distributed\distributed_c10d.py,1,test\distributed\test_c10d_common.py; test\distributed\test_c10d_nccl.py; test\distributed\test_device_mesh.py; test\distributed\test_inductor_collectives.py; test\distributed\checkpoint\test_pg_transport.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_hybrid_shard.py; test\distributed\fsdp\test_shard_utils.py; test\distributed\tensor\test_random_ops.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\tensor\parallel\test_micro_pipeline_tp.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_shard\sharded_tensor\ops\test_binary_cmp.py; test\distributed\_shard\sharded_tensor\test_sharded_tensor.py; test\distributed\test_functional_api.py; test\distributed\test_store.py; test\higher_order_ops\test_local_map.py; test\distributed\tensor\test_attention.py,18,imports
pytorch,9bc8badbcb4414a2f10995980f7158245446ae3c,torch\_thnn\utils.py,1,test\test_utils.py,1,convention
pytorch,96456bfa4cf9394c9c926b143cf724a09901908d,torch\nn\modules\loss.py,1,test\distributed\pipelining\test_schedule_multiproc.py,1,imports
pytorch,b90cbb841d98aeae435b1d02b1ff211e028cdf5b,torch\nn\functional.py,1,test\test_scaled_matmul_cuda.py; test\test_transformers.py; test\distributions\test_distributions.py; test\dynamo\test_unspec.py; test\export\test_export.py; test\inductor\test_benchmark_fusion.py; test\inductor\test_fp8.py; test\test_metal.py; test\test_mobile_optimizer.py; test\test_vulkan.py; test\test_xnnpack_integration.py; test\dynamo\test_ctx_manager.py; test\dynamo\test_functions.py; test\dynamo\test_misc.py; test\dynamo\test_repros.py; test\functorch\test_memory_efficient_fusion.py; test\higher_order_ops\test_invoke_subgraph.py; test\inductor\test_cpu_repro.py; test\inductor\test_mkldnn_pattern_matcher.py; test\inductor\test_multi_kernel.py; test\inductor\test_torchinductor.py; test\distributed\tensor\test_convolution_ops.py; test\quantization\core\experimental\test_adaround_eager.py; test\run_test.py; test\test_autograd.py; test\test_dynamic_shapes.py; test\test_expanded_weights.py; test\test_flop_counter.py; test\test_functional_optim.py; test\test_jit.py; test\test_jit_fuser.py; test\test_jit_fuser_te.py; test\test_jit_llga_fuser.py; test\test_legacy_vmap.py; test\test_mkldnn.py; test\test_mps.py; test\test_namedtensor.py; test\test_nestedtensor.py; test\test_nn.py; test\test_overrides.py; test\test_sparse.py; test\test_sparse_semi_structured.py; test\test_tensorexpr.py; test\test_type_hints.py; test\test_varlen_attention.py; test\cpp_api_parity\sample_functional.py; test\distributed\test_c10d_common.py; test\distributed\test_c10d_gloo.py; test\distributed\test_c10d_nccl.py; test\distributed\test_c10d_ucc.py; test\distributed\test_composability.py; test\distributed\test_data_parallel.py; test\dynamo\test_modules.py; test\dynamo\test_utils.py; test\export\test_experimental.py; test\functorch\test_aotdispatch.py; test\functorch\test_eager_transforms.py; test\functorch\test_vmap.py; test\fx\test_matcher_utils.py; test\higher_order_ops\test_local_map.py; test\inductor\test_analysis.py; test\inductor\test_compiled_autograd.py; test\inductor\test_cuda_repro.py; test\inductor\test_loop_ordering.py; test\inductor\test_mix_order_reduction.py; test\inductor\test_online_softmax.py; test\inductor\test_pattern_matcher.py; test\inductor\test_select_algorithm.py; test\jit\test_convert_activation.py; test\jit\test_freezing.py; test\jit\test_models.py; test\jit\test_optimize_for_mobile_preserve_debug_info.py; test\jit\test_tracer.py; test\nn\test_convolution.py; test\nn\test_dropout.py; test\nn\test_embedding.py; test\nn\test_init.py; test\nn\test_parametrization.py; test\nn\test_pooling.py; test\onnx\test_pytorch_onnx_onnxruntime.py; test\optim\test_lrscheduler.py; test\xpu\test_conv.py; test\ao\sparsity\test_activation_sparsifier.py; test\distributed\checkpoint\test_format_utils.py; test\distributed\checkpoint\test_hsdp_checkpoint.py; test\distributed\fsdp\test_fsdp_comm.py; test\distributed\fsdp\test_fsdp_comm_hooks.py; test\distributed\fsdp\test_fsdp_mixed_precision.py; test\distributed\fsdp\test_wrap.py; test\distributed\tensor\test_attention.py; test\distributed\tensor\test_dtensor.py; test\distributed\tensor\test_matrix_ops.py; test\distributed\_composable\test_replicate.py; test\distributed\checkpoint\e2e\test_e2e_save_and_load.py; test\distributed\launcher\bin\test_script_init_method.py; test\distributed\tensor\parallel\test_tp_examples.py; test\distributed\_composable\fsdp\test_fully_shard_comm.py; test\distributed\_composable\fsdp\test_fully_shard_compile.py; test\distributed\_composable\fsdp\test_fully_shard_frozen.py; test\distributed\_composable\test_composability\test_2d_composability.py; test\distributed\_composable\test_composability\test_pp_composability.py; test\mobile\model_test\nn_ops.py; test\nn\attention\test_fa4.py; test\onnx\model_defs\mnist.py; test\quantization\core\test_quantized_functional.py; test\quantization\core\test_quantized_op.py; test\quantization\fx\test_equalize_fx.py; test\quantization\fx\test_model_report_fx.py; test\quantization\fx\test_numeric_suite_fx.py; test\quantization\fx\test_quantize_fx.py; test\quantization\jit\test_quantize_jit.py,111,imports
